m,n,threads,time_ms,status,solved,verified,partitions_tested,l1_pruned,l2_pruned,greedy_successes,dfs_invocations,memo_hits
7,7,1,2.8,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
7,7,1,2.85,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
7,7,1,2.77,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
7,7,1,2.78,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
7,7,1,2.78,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
7,7,8,1.02,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
7,7,8,1.01,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
7,7,8,1.03,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
7,7,8,1.34,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
7,7,8,1.05,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
10,10,1,19.36,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
10,10,1,19.0,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
10,10,1,18.1,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
10,10,1,17.51,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
10,10,1,17.71,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
10,10,8,5.72,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
10,10,8,5.95,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
10,10,8,6.09,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
10,10,8,6.0,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
10,10,8,7.04,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
12,12,1,52.77,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
12,12,1,53.04,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
12,12,1,52.34,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
12,12,1,51.86,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
12,12,1,52.38,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
12,12,8,17.31,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
12,12,8,15.85,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
12,12,8,15.15,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
12,12,8,14.85,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
12,12,8,15.32,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
12,15,1,732.67,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
12,15,1,737.37,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
12,15,1,780.8,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
12,15,1,785.9,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
12,15,1,751.03,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
12,15,8,189.3,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
12,15,8,189.58,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
12,15,8,189.95,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
12,15,8,175.7,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
12,15,8,179.29,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
15,15,1,315.98,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
15,15,1,315.22,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
15,15,1,313.1,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
15,15,1,313.02,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
15,15,1,300.26,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
15,15,8,118.86,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
15,15,8,119.35,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
15,15,8,121.51,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
15,15,8,119.93,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
15,15,8,133.17,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
18,18,1,716.94,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
18,18,1,679.26,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
18,18,1,694.73,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
18,18,1,681.4,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
18,18,1,689.97,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
18,18,8,182.96,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
18,18,8,203.19,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
18,18,8,187.51,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
18,18,8,180.83,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
18,18,8,193.78,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
20,20,1,3938.74,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
20,20,1,3908.0,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
20,20,1,3890.39,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
20,20,1,4009.1,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
20,20,1,3908.73,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
20,20,8,1047.43,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
20,20,8,1048.16,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
20,20,8,1071.59,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
20,20,8,1051.81,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
20,20,8,1100.0,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
22,22,1,10807.75,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
22,22,1,10895.07,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
22,22,1,10882.57,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
22,22,1,10925.13,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
22,22,1,11104.1,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
22,22,8,2650.24,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
22,22,8,2691.79,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
22,22,8,2724.35,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
22,22,8,2609.57,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
22,22,8,2600.77,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
25,25,1,47296.39,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
25,25,1,47235.3,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
25,25,1,47418.18,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
25,25,1,47430.89,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
25,25,1,47396.4,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
25,25,8,9839.07,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
25,25,8,9745.55,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
25,25,8,9995.72,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
25,25,8,9752.68,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
25,25,8,10216.25,Solved by parallel tabu search (Layer 12),True,True,1,0,0,0,0,0
